Provider;Date;Code_proxy;Libelle_proxy;code_titre;Libelle_titre;Poids_VB;MaturityDate;Issuer;Currency;CompoWeight2;Maturité
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;BE0933514839;BNP FORT 5.757 04/17                              ;0.021809306;;0.021809306;;;31/01/2011
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;DE0005934426;UNICRED BK 6% 02/14                               ;0.004771823;;0.004771823;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;ES0211845237;ABERTIS 4.625% 10/16                              ;0.020441982;;0.020441982;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;ES0302761020;FROB 5.50% 12/07/16                               ;0.010485218;;0.010485218;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;ES0340609140;CAIXABK 3.25% 1/16                                ;0.018535671;;0.018535671;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;ES0413679178;BANKINTER 4.125 3/17                              ;0.01927141;;0.01927141;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;FR0010101857;IMERYS 5.125% 04/14                               ;0.018670121;;0.018670121;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;FR0010410068;NATIXIS 4.125  01/17                              ;0.004895165;;0.004895165;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;FR0010465427;NEXANS 5.75% 02/5/17                              ;0.004927407;;0.004927407;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;FR0010804492;AREVA 3.875% 230916                               ;0.030070357;;0.030070357;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;FR0010806745;RALLYE 8.375% 200115                              ;0.010354534;;0.010354534;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;FR0010814459;AIR KLM 6.75% 271016                              ;0.010628028;;0.010628028;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;FR0010815472;RALLYE 7.625% 041116                              ;0.011028877;;0.011028877;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;FR0010850701;ALSTOM 4.125% 1/2/17                              ;0.010013868;;0.010013868;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;FR0010945006;BPCE  2.875% 09/15                                ;0.009660337;;0.009660337;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;FR0011052075;FONC.LYON 4 5/8 2016                              ;0.009662819;;0.009662819;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;FR0011149954;CAP GEM 5.25% 11/16                               ;0.010520321;;0.010520321;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;FR0011157726;VIVENDI 3.875% 11/15                              ;0.009922593;;0.009922593;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;IT0003242747;BTP 5.25% 01/08/17                                ;0.030234166;;0.030234166;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;IT0004587363;BCOPOP 3.625 % 2017                               ;0.036871078;;0.036871078;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0167127447;RBS 4.875% 22/04/15                               ;0.004719791;;0.004719791;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0202649934;REPSOL 4.625% 10/14                               ;0.019754134;;0.019754134;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0215743252;INTESA 3.875% 04/15                               ;0.004693383;;0.004693383;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0224749100;WENDEL 4.375% 8/17                                ;0.015127646;;0.015127646;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0231264275;MOL HUNGAR 3.875% 15                              ;0.009564247;;0.009564247;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0241369577;UNICREDITO 3.95% 16                               ;0.009232271;;0.009232271;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0242820586;MEDIO 3.75% 02/02/16                              ;0.009512413;;0.009512413;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0271858606;RBS 4.35% 23/01/17                                ;0.00948212;;0.00948212;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0295632847;TEREOS 6.375% 04/14                               ;0.004705879;;0.004705879;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0300900478;EXOR SPA 5.375% 2017                              ;0.021546986;;0.021546986;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0320303943;BNP PAR 07/09 5.431%                              ;0.016376829;;0.016376829;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0342289575;BARCLAY 6% 23/01/18                               ;0.020945269;;0.020945269;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0343877451;CA LDN 5.971% 010218                              ;0.010675573;;0.010675573;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0383634762;SG 6.125% 20/08/18                                ;0.016998445;;0.016998445;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0416215910;GENERALI 4.875% 2014                              ;0.019765272;;0.019765272;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0418508924;TELEC ITAL 8.25% 16                               ;0.016016112;;0.016016112;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0431928414;ARCELOR 9.375% 06/16                              ;0.005422133;;0.005422133;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0434144969;BORD GAIS 5.75% 2014                              ;0.010348509;;0.010348509;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0442330295;GAZ CAPITA 8.125% 15                              ;0.010375268;;0.010375268;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0452187759;ENEL FIN. 4% 14/9/16                              ;0.015143474;;0.015143474;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0458748851;GAS NAT 4.375 02/16                               ;0.015305173;;0.015305173;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0463509959;A2A SPA 4.5% 021116                               ;0.02006542;;0.02006542;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0467864160;INTESA 3.75% 11/16                                ;0.019125236;;0.019125236;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0471074822;LOTTO 5.375% 5/12/16                              ;0.010469401;;0.010469401;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0480393676;CCCI  3.75% 22/01/15                              ;0.01429333;;0.01429333;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0491856265;SANTAND 3.5% 03/15                                ;0.018605327;;0.018605327;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0495913229;3I GRP 5.625% 170317                              ;0.020073501;;0.020073501;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0540187894;TELEFON 3.661 % 9/17                              ;0.009863489;;0.009863489;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0541608286;LEASE 3.875% 09/15                                ;0.014933099;;0.014933099;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0545097742;RED ELEC 3.5% 071016                              ;0.009860928;;0.009860928;;;
ASSET MANAGER1;31/05/2013;FR0011045160;PROXY1;XS0551845265;RENAULT 4% 25/01/16                               ;0.009692421;;0.009692421;;;
